Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
APSGPTC.ASHL,Uncleaved,Uncleaved,0.0,6.853027820587158,HCV_A171T
ASTSDQC.ASHL,Uncleaved,Uncleaved,0.0,3.8462071418762207,HCV_A171T
AHPPQTC.ASHL,Uncleaved,Uncleaved,0.0,5.712233543395996,HCV_A171T
AYPNTHC.ASHL,Uncleaved,Uncleaved,0.0,4.5793304443359375,HCV_A171T
ATKSEQC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ARFHPNC.ASHL,Uncleaved,Uncleaved,0.0,4.865269660949707,HCV_A171T
AHLNTGC.ASHL,Uncleaved,Uncleaved,0.0,5.910395622253418,HCV_A171T
ANNNPGC.ASHL,Uncleaved,Uncleaved,0.0,7.297441482543945,HCV_A171T
ANKETQC.ASHL,Uncleaved,Uncleaved,0.0,4.649685382843018,HCV_A171T
AQTNTSC.ASHL,Uncleaved,Uncleaved,0.0,5.907842636108398,HCV_A171T
AWTPATC.ASHL,Uncleaved,Uncleaved,0.0,5.741454601287842,HCV_A171T
AKQNKTC.ASHL,Uncleaved,Uncleaved,0.0,4.978729248046875,HCV_A171T
AHKNGTC.ASHL,Uncleaved,Uncleaved,0.0,5.963657379150391,HCV_A171T
AAQNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.287646293640137,HCV_A171T
AWSNRTC.ASHL,Uncleaved,Uncleaved,0.0,4.765886306762695,HCV_A171T
AKIPSLC.ASHL,Uncleaved,Uncleaved,0.0,3.534874677658081,HCV_A171T
AARNLTC.ASHL,Uncleaved,Uncleaved,0.0,5.021937370300293,HCV_A171T
AGPTTDC.ASHL,Uncleaved,Uncleaved,0.0,5.697418689727783,HCV_A171T
ANNTNTC.ASHL,Uncleaved,Uncleaved,0.0,7.234074115753174,HCV_A171T
ANNTNQC.ASHL,Uncleaved,Uncleaved,0.0,6.580270767211914,HCV_A171T
ATLVTTC.ASHL,Uncleaved,Uncleaved,0.0,5.478642463684082,HCV_A171T
AQSSPNC.ASHL,Uncleaved,Uncleaved,0.0,4.98622465133667,HCV_A171T
AHTHSTC.ASHL,Uncleaved,Uncleaved,0.0,5.53294038772583,HCV_A171T
AMMNTQC.ASHL,Uncleaved,Uncleaved,0.0,4.83540153503418,HCV_A171T
ASAERPC.ASHL,Uncleaved,Uncleaved,0.0,4.087994575500488,HCV_A171T
ATQATFC.ASHL,Uncleaved,Uncleaved,0.0,3.7847445011138916,HCV_A171T
ASLNHTC.ASHL,Uncleaved,Uncleaved,0.0,5.384374618530273,HCV_A171T
ANTHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.681222915649414,HCV_A171T
ANTVNSC.ASHL,Uncleaved,Uncleaved,0.0,5.854571342468262,HCV_A171T
ANATQPC.ASHL,Uncleaved,Uncleaved,0.0,3.7278542518615723,HCV_A171T
APRQTRC.ASHL,Uncleaved,Uncleaved,0.0,4.506045341491699,HCV_A171T
ARILPTC.ASHL,Uncleaved,Uncleaved,0.0,5.965893745422363,HCV_A171T
ASNTGPC.ASHL,Uncleaved,Uncleaved,0.0,3.836972713470459,HCV_A171T
ANETNMC.ASHL,Uncleaved,Uncleaved,0.0,5.015353202819824,HCV_A171T
ASSTTSC.ASHL,Uncleaved,Uncleaved,0.0,6.268486976623535,HCV_A171T
ALRNGPC.ASHL,Uncleaved,Uncleaved,0.0,5.539673805236816,HCV_A171T
ADPKPTC.ASHL,Uncleaved,Uncleaved,0.0,5.840249061584473,HCV_A171T
ALTHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.337371826171875,HCV_A171T
AVAHSTC.ASHL,Uncleaved,Uncleaved,0.0,5.532497406005859,HCV_A171T
AVAHSQC.ASHL,Uncleaved,Uncleaved,0.0,4.524494171142578,HCV_A171T
ARATSHC.ASHL,Uncleaved,Uncleaved,0.0,4.940075397491455,HCV_A171T
ANPASQC.ASHL,Uncleaved,Uncleaved,0.0,6.20255184173584,HCV_A171T
AQLQTIC.ASHL,Uncleaved,Uncleaved,0.0,5.2709641456604,HCV_A171T
AKHNPCC.ASHL,Uncleaved,Uncleaved,0.0,3.6889917850494385,HCV_A171T
AHKQNHC.ASHL,Uncleaved,Uncleaved,0.0,5.219460487365723,HCV_A171T
AAEPSAC.ASHL,Uncleaved,Uncleaved,0.0,5.839448928833008,HCV_A171T
ATPYTSC.ASHL,Uncleaved,Uncleaved,0.0,5.969958305358887,HCV_A171T
ATTSTRC.ASHL,Uncleaved,Uncleaved,0.0,3.998199939727783,HCV_A171T
ATTSTSC.ASHL,Uncleaved,Uncleaved,0.0,6.09279727935791,HCV_A171T
ANSPNCC.ASHL,Uncleaved,Uncleaved,0.0,6.142414093017578,HCV_A171T
AQPTNMC.ASHL,Uncleaved,Uncleaved,0.0,5.422638893127441,HCV_A171T
AHHNESC.ASHL,Uncleaved,Uncleaved,0.0,3.0468132495880127,HCV_A171T
AQPTNTC.ASHL,Uncleaved,Uncleaved,0.0,6.7965006828308105,HCV_A171T
ASQTPRC.ASHL,Uncleaved,Uncleaved,0.0,3.75091552734375,HCV_A171T
ARENMTC.ASHL,Uncleaved,Uncleaved,0.0,4.651700019836426,HCV_A171T
AMPNKTC.ASHL,Uncleaved,Uncleaved,0.0,6.144896984100342,HCV_A171T
ANQAPTC.ASHL,Uncleaved,Uncleaved,0.0,6.435572147369385,HCV_A171T
AHPRHTC.ASHL,Uncleaved,Uncleaved,0.0,5.807162284851074,HCV_A171T
AQTSPIC.ASHL,Uncleaved,Uncleaved,0.0,5.097441673278809,HCV_A171T
ADHPSTC.ASHL,Uncleaved,Uncleaved,0.0,6.429961204528809,HCV_A171T
ARNNATC.ASHL,Uncleaved,Uncleaved,0.0,5.8247761726379395,HCV_A171T
ADRNSAC.ASHL,Uncleaved,Uncleaved,0.0,5.4660844802856445,HCV_A171T
ADHPSAC.ASHL,Uncleaved,Uncleaved,0.0,5.428576469421387,HCV_A171T
ATKPSLC.ASHL,Uncleaved,Uncleaved,0.0,4.836730003356934,HCV_A171T
AKSTQSC.ASHL,Uncleaved,Uncleaved,0.0,4.941675186157227,HCV_A171T
AQDPSEC.ASHL,Uncleaved,Uncleaved,0.0,5.587606430053711,HCV_A171T
AQTCSVC.ASHL,Uncleaved,Uncleaved,0.0,5.4688873291015625,HCV_A171T
AVNTSHC.ASHL,Uncleaved,Uncleaved,0.0,4.986606121063232,HCV_A171T
AQTNYSC.ASHL,Uncleaved,Uncleaved,0.0,4.633681297302246,HCV_A171T
AHAPSQC.ASHL,Uncleaved,Uncleaved,0.0,5.824548721313477,HCV_A171T
AIDISTC.ASHL,Uncleaved,Uncleaved,0.0,5.191966533660889,HCV_A171T
ACTPTNC.ASHL,Uncleaved,Uncleaved,0.0,5.414020538330078,HCV_A171T
AKPQYTC.ASHL,Uncleaved,Uncleaved,0.0,5.246976852416992,HCV_A171T
AMPNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.5888776779174805,HCV_A171T
APSHNNC.ASHL,Uncleaved,Uncleaved,0.0,5.803556442260742,HCV_A171T
ARLHPSC.ASHL,Uncleaved,Uncleaved,0.0,6.4546308517456055,HCV_A171T
AGKNATC.ASHL,Uncleaved,Uncleaved,0.0,5.44752836227417,HCV_A171T
ATCENAC.ASHL,Uncleaved,Uncleaved,0.0,3.781461477279663,HCV_A171T
AHNNTCC.ASHL,Uncleaved,Uncleaved,0.0,5.697643280029297,HCV_A171T
AHNNTIC.ASHL,Uncleaved,Uncleaved,0.0,5.649919509887695,HCV_A171T
AVNTTTC.ASHL,Uncleaved,Uncleaved,0.0,6.0868730545043945,HCV_A171T
ASTSNTC.ASHL,Uncleaved,Uncleaved,0.0,6.32154655456543,HCV_A171T
APPTAPC.ASHL,Uncleaved,Uncleaved,0.0,4.648251533508301,HCV_A171T
ALNTSQC.ASHL,Uncleaved,Uncleaved,0.0,4.902092456817627,HCV_A171T
ATLTNVC.ASHL,Uncleaved,Uncleaved,0.0,3.572962760925293,HCV_A171T
ADHFPYC.ASHL,Uncleaved,Uncleaved,0.0,4.585933685302734,HCV_A171T
AHCSTNC.ASHL,Uncleaved,Uncleaved,0.0,4.596571445465088,HCV_A171T
ASDPHDC.ASHL,Uncleaved,Uncleaved,0.0,5.115170478820801,HCV_A171T
ALTPHTC.ASHL,Uncleaved,Uncleaved,0.0,5.858427047729492,HCV_A171T
AVATKTC.ASHL,Uncleaved,Uncleaved,0.0,4.164270401000977,HCV_A171T
AGLPSTC.ASHL,Uncleaved,Uncleaved,0.0,6.530020713806152,HCV_A171T
AKTMTSC.ASHL,Uncleaved,Uncleaved,0.0,5.511372089385986,HCV_A171T
AKTMTTC.ASHL,Uncleaved,Uncleaved,0.0,5.568831443786621,HCV_A171T
APCVSQC.ASHL,Uncleaved,Uncleaved,0.0,4.76797342300415,HCV_A171T
ALPKTQC.ASHL,Uncleaved,Uncleaved,0.0,5.409902572631836,HCV_A171T
ARTSTTC.ASHL,Uncleaved,Uncleaved,0.0,5.8924970626831055,HCV_A171T
ANSTKSC.ASHL,Uncleaved,Uncleaved,0.0,5.029482364654541,HCV_A171T
ANSTKQC.ASHL,Uncleaved,Uncleaved,0.0,2.643733501434326,HCV_A171T
ANATLNC.ASHL,Uncleaved,Uncleaved,0.0,1.9971485137939453,HCV_A171T
AQDHASC.ASHL,Uncleaved,Uncleaved,0.0,3.967087507247925,HCV_A171T
APTMPYC.ASHL,Uncleaved,Uncleaved,0.0,4.196093559265137,HCV_A171T
ATQMPVC.ASHL,Uncleaved,Uncleaved,0.0,3.14831805229187,HCV_A171T
ARMQPTC.ASHL,Uncleaved,Uncleaved,0.0,5.97800350189209,HCV_A171T
ARVPTSC.ASHL,Uncleaved,Uncleaved,0.0,6.100413799285889,HCV_A171T
AHNDKPC.ASHL,Uncleaved,Uncleaved,0.0,5.039405822753906,HCV_A171T
ACLQQTC.ASHL,Uncleaved,Uncleaved,0.0,5.258588790893555,HCV_A171T
ANISNTC.ASHL,Uncleaved,Uncleaved,0.0,6.592020034790039,HCV_A171T
AASASIC.ASHL,Uncleaved,Uncleaved,0.0,5.4316253662109375,HCV_A171T
ANSNTNC.ASHL,Uncleaved,Uncleaved,0.0,5.718128681182861,HCV_A171T
ARPLRTC.ASHL,Uncleaved,Uncleaved,0.0,5.901434898376465,HCV_A171T
AHCTPFC.ASHL,Uncleaved,Uncleaved,0.0,4.4305949211120605,HCV_A171T
ANINHSC.ASHL,Uncleaved,Uncleaved,0.0,5.853986740112305,HCV_A171T
AAVHSVC.ASHL,Uncleaved,Uncleaved,0.0,5.188600540161133,HCV_A171T
ANINHTC.ASHL,Uncleaved,Uncleaved,0.0,5.622539520263672,HCV_A171T
APQNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.013705253601074,HCV_A171T
APKTTDC.ASHL,Uncleaved,Uncleaved,0.0,4.291399002075195,HCV_A171T
APKTTIC.ASHL,Uncleaved,Uncleaved,0.0,5.043074607849121,HCV_A171T
ANNSAAC.ASHL,Uncleaved,Uncleaved,0.0,5.709639072418213,HCV_A171T
AIVCTAC.ASHL,Uncleaved,Uncleaved,0.0,5.070789337158203,HCV_A171T
ATMPNQC.ASHL,Uncleaved,Uncleaved,0.0,6.37644624710083,HCV_A171T
AAFSPTC.ASHL,Uncleaved,Uncleaved,0.0,6.7269182205200195,HCV_A171T
ARACTTC.ASHL,Uncleaved,Uncleaved,0.0,6.094776153564453,HCV_A171T
AHKPEQC.ASHL,Uncleaved,Uncleaved,0.0,4.571130275726318,HCV_A171T
ATRASSC.ASHL,Uncleaved,Uncleaved,0.0,5.662768363952637,HCV_A171T
AKCNHSC.ASHL,Uncleaved,Uncleaved,0.0,5.016793251037598,HCV_A171T
APSTPIC.ASHL,Uncleaved,Uncleaved,0.0,4.946719169616699,HCV_A171T
AMSAPTC.ASHL,Uncleaved,Uncleaved,0.0,6.498050689697266,HCV_A171T
ATSAKGC.ASHL,Uncleaved,Uncleaved,0.0,4.754189491271973,HCV_A171T
AMSLPKC.ASHL,Uncleaved,Uncleaved,0.0,4.276346206665039,HCV_A171T
AQDQPSC.ASHL,Uncleaved,Uncleaved,0.0,6.566153526306152,HCV_A171T
AFSQPIC.ASHL,Uncleaved,Uncleaved,0.0,4.303316116333008,HCV_A171T
ASPSKTC.ASHL,Uncleaved,Uncleaved,0.0,6.346077919006348,HCV_A171T
AKCDRHC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ATNHTHC.ASHL,Uncleaved,Uncleaved,0.0,5.2497968673706055,HCV_A171T
ATNHTAC.ASHL,Uncleaved,Uncleaved,0.0,5.424309730529785,HCV_A171T
ATNHTQC.ASHL,Uncleaved,Uncleaved,0.0,5.005245208740234,HCV_A171T
APTSTRC.ASHL,Uncleaved,Uncleaved,0.0,3.984631061553955,HCV_A171T
ALPQPPC.ASHL,Uncleaved,Uncleaved,0.0,4.386119842529297,HCV_A171T
AFSNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.248048782348633,HCV_A171T
ANNRPMC.ASHL,Uncleaved,Uncleaved,0.0,4.802824020385742,HCV_A171T
AKINASC.ASHL,Uncleaved,Uncleaved,0.0,4.623367786407471,HCV_A171T
AQIQSTC.ASHL,Uncleaved,Uncleaved,0.0,5.73749303817749,HCV_A171T
ANHQSQC.ASHL,Uncleaved,Uncleaved,0.0,5.3220367431640625,HCV_A171T
ATHTPPC.ASHL,Uncleaved,Uncleaved,0.0,5.605659484863281,HCV_A171T
AINTTSC.ASHL,Uncleaved,Uncleaved,0.0,6.08641242980957,HCV_A171T
APDMNAC.ASHL,Uncleaved,Uncleaved,0.0,2.5322415828704834,HCV_A171T
ALNKPLC.ASHL,Uncleaved,Uncleaved,0.0,4.972485542297363,HCV_A171T
AKPCTTC.ASHL,Uncleaved,Uncleaved,0.0,6.064306259155273,HCV_A171T
AITPPNC.ASHL,Uncleaved,Uncleaved,0.0,5.087030410766602,HCV_A171T
AANYNTC.ASHL,Uncleaved,Uncleaved,0.0,6.6186418533325195,HCV_A171T
ADHTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.67322301864624,HCV_A171T
ATAPSCC.ASHL,Uncleaved,Uncleaved,0.0,4.6954264640808105,HCV_A171T
AKNNTIC.ASHL,Uncleaved,Uncleaved,0.0,5.670360565185547,HCV_A171T
AVCNFTC.ASHL,Uncleaved,Uncleaved,0.0,4.510738849639893,HCV_A171T
ANGTAQC.ASHL,Uncleaved,Uncleaved,0.0,4.964059829711914,HCV_A171T
AHPTTLC.ASHL,Uncleaved,Uncleaved,0.0,4.581079483032227,HCV_A171T
ATQGRPC.ASHL,Uncleaved,Uncleaved,0.0,4.949100494384766,HCV_A171T
ASISTTC.ASHL,Uncleaved,Uncleaved,0.0,6.0470662117004395,HCV_A171T
AKLNTTC.ASHL,Uncleaved,Uncleaved,0.0,5.735503196716309,HCV_A171T
AYDNHYC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APDNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.8184614181518555,HCV_A171T
ALSSNCC.ASHL,Uncleaved,Uncleaved,0.0,3.0499978065490723,HCV_A171T
ATKSQSC.ASHL,Uncleaved,Uncleaved,0.0,5.072755813598633,HCV_A171T
ANDAHTC.ASHL,Uncleaved,Uncleaved,0.0,5.482966423034668,HCV_A171T
APIASHC.ASHL,Uncleaved,Uncleaved,0.0,4.538049221038818,HCV_A171T
AIESSSC.ASHL,Uncleaved,Uncleaved,0.0,5.711677551269531,HCV_A171T
ACMSDPC.ASHL,Uncleaved,Uncleaved,0.0,5.893737316131592,HCV_A171T
APPMAQC.ASHL,Uncleaved,Uncleaved,0.0,4.850912570953369,HCV_A171T
AKTLSTC.ASHL,Uncleaved,Uncleaved,0.0,4.889926910400391,HCV_A171T
AHAPTPC.ASHL,Uncleaved,Uncleaved,0.0,5.450887680053711,HCV_A171T
ATTRPAC.ASHL,Uncleaved,Uncleaved,0.0,4.830565452575684,HCV_A171T
ATPTTTC.ASHL,Uncleaved,Uncleaved,0.0,6.219170570373535,HCV_A171T
ATITSQC.ASHL,Uncleaved,Uncleaved,0.0,4.771371841430664,HCV_A171T
AKHSHSC.ASHL,Uncleaved,Uncleaved,0.0,2.4196107387542725,HCV_A171T
ATITSHC.ASHL,Uncleaved,Uncleaved,0.0,4.852232933044434,HCV_A171T
AGPTYNC.ASHL,Uncleaved,Uncleaved,0.0,5.06060791015625,HCV_A171T
AANSSAC.ASHL,Uncleaved,Uncleaved,0.0,6.02389669418335,HCV_A171T
AHSCSHC.ASHL,Uncleaved,Uncleaved,0.0,5.06617546081543,HCV_A171T
AHRTSQC.ASHL,Uncleaved,Uncleaved,0.0,4.649935722351074,HCV_A171T
ACNRPSC.ASHL,Uncleaved,Uncleaved,0.0,6.943542003631592,HCV_A171T
AYVSPTC.ASHL,Uncleaved,Uncleaved,0.0,5.925502777099609,HCV_A171T
ACHHNEC.ASHL,Uncleaved,Uncleaved,0.0,5.040485382080078,HCV_A171T
ATNAWTC.ASHL,Uncleaved,Uncleaved,0.0,5.333909034729004,HCV_A171T
AITNNNC.ASHL,Uncleaved,Uncleaved,0.0,5.687080383300781,HCV_A171T
AKVTGHC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ALNLSTC.ASHL,Uncleaved,Uncleaved,0.0,5.618758678436279,HCV_A171T
ASHVSSC.ASHL,Uncleaved,Uncleaved,0.0,5.435547351837158,HCV_A171T
ASQCPKC.ASHL,Uncleaved,Uncleaved,0.0,2.8731980323791504,HCV_A171T
AHTINSC.ASHL,Uncleaved,Uncleaved,0.0,3.7252769470214844,HCV_A171T
ATPMSSC.ASHL,Uncleaved,Uncleaved,0.0,6.398638725280762,HCV_A171T
AYPRTSC.ASHL,Uncleaved,Uncleaved,0.0,5.830361843109131,HCV_A171T
AQPTQSC.ASHL,Uncleaved,Uncleaved,0.0,5.823611736297607,HCV_A171T
ATRNWSC.ASHL,Uncleaved,Uncleaved,0.0,5.136453628540039,HCV_A171T
APSSSTC.ASHL,Uncleaved,Uncleaved,0.0,6.2005696296691895,HCV_A171T
AHESTTC.ASHL,Uncleaved,Uncleaved,0.0,5.649703025817871,HCV_A171T
AKAQMSC.ASHL,Uncleaved,Uncleaved,0.0,0.5720536708831787,HCV_A171T
AHIITSC.ASHL,Uncleaved,Uncleaved,0.0,5.399517059326172,HCV_A171T
ANWPHTC.ASHL,Uncleaved,Uncleaved,0.0,6.2715325355529785,HCV_A171T
ASYCSNC.ASHL,Uncleaved,Uncleaved,0.0,4.064144134521484,HCV_A171T
AHTNNLC.ASHL,Uncleaved,Uncleaved,0.0,5.010960578918457,HCV_A171T
APICPNC.ASHL,Uncleaved,Uncleaved,0.0,4.521036148071289,HCV_A171T
ALPSDQC.ASHL,Uncleaved,Uncleaved,0.0,5.917871952056885,HCV_A171T
ASLPNSC.ASHL,Uncleaved,Uncleaved,0.0,7.14872932434082,HCV_A171T
ALTPPWC.ASHL,Uncleaved,Uncleaved,0.0,5.488503456115723,HCV_A171T
ALTPPNC.ASHL,Uncleaved,Uncleaved,0.0,5.68910551071167,HCV_A171T
APNGNPC.ASHL,Uncleaved,Uncleaved,0.0,7.04093074798584,HCV_A171T
AHLTSQC.ASHL,Uncleaved,Uncleaved,0.0,4.564467906951904,HCV_A171T
ALQHTSC.ASHL,Uncleaved,Uncleaved,0.0,5.580287933349609,HCV_A171T
ALQTNSC.ASHL,Uncleaved,Uncleaved,0.0,4.9950480461120605,HCV_A171T
ALQTNTC.ASHL,Uncleaved,Uncleaved,0.0,5.7446465492248535,HCV_A171T
AINKTTC.ASHL,Uncleaved,Uncleaved,0.0,5.785213470458984,HCV_A171T
ALSPNTC.ASHL,Uncleaved,Uncleaved,0.0,7.0089616775512695,HCV_A171T
ALSPNIC.ASHL,Uncleaved,Uncleaved,0.0,6.093963623046875,HCV_A171T
ATMAKPC.ASHL,Uncleaved,Uncleaved,0.0,2.838953733444214,HCV_A171T
ASNCPNC.ASHL,Uncleaved,Uncleaved,0.0,5.3027238845825195,HCV_A171T
ARPGSTC.ASHL,Uncleaved,Uncleaved,0.0,6.917416095733643,HCV_A171T
AAMPLTC.ASHL,Uncleaved,Uncleaved,0.0,5.6069440841674805,HCV_A171T
APPNDTC.ASHL,Uncleaved,Uncleaved,0.0,6.599708080291748,HCV_A171T
APANPPC.ASHL,Uncleaved,Uncleaved,0.0,5.62797737121582,HCV_A171T
AHANRTC.ASHL,Uncleaved,Uncleaved,0.0,5.2329607009887695,HCV_A171T
AELMPQC.ASHL,Uncleaved,Uncleaved,0.0,5.456762790679932,HCV_A171T
ASELDSC.ASHL,Uncleaved,Uncleaved,0.0,2.182314157485962,HCV_A171T
AHKTNIC.ASHL,Uncleaved,Uncleaved,0.0,2.6995859146118164,HCV_A171T
AEATRGC.ASHL,Uncleaved,Uncleaved,0.0,5.540616989135742,HCV_A171T
ANLSSVC.ASHL,Uncleaved,Uncleaved,0.0,5.441211700439453,HCV_A171T
APTSLGC.ASHL,Uncleaved,Uncleaved,0.0,4.8634490966796875,HCV_A171T
ATNQSNC.ASHL,Uncleaved,Uncleaved,0.0,4.841350078582764,HCV_A171T
AHNDTAC.ASHL,Uncleaved,Uncleaved,0.0,5.436191558837891,HCV_A171T
ANTTNLC.ASHL,Uncleaved,Uncleaved,0.0,5.50498104095459,HCV_A171T
AATPSPC.ASHL,Uncleaved,Uncleaved,0.0,5.898390293121338,HCV_A171T
AATPSSC.ASHL,Uncleaved,Uncleaved,0.0,6.997164726257324,HCV_A171T
ANTTNQC.ASHL,Uncleaved,Uncleaved,0.0,5.367504119873047,HCV_A171T
AMAKTTC.ASHL,Uncleaved,Uncleaved,0.0,5.818745136260986,HCV_A171T
AQPRPTC.ASHL,Uncleaved,Uncleaved,0.0,5.925823211669922,HCV_A171T
AVLSTMC.ASHL,Uncleaved,Uncleaved,0.0,4.633088111877441,HCV_A171T
APKLPYC.ASHL,Uncleaved,Uncleaved,0.0,3.6094088554382324,HCV_A171T
AWNFPTC.ASHL,Uncleaved,Uncleaved,0.0,5.846952438354492,HCV_A171T
AHPSGSC.ASHL,Uncleaved,Uncleaved,0.0,7.074889659881592,HCV_A171T
ANCVTQC.ASHL,Uncleaved,Uncleaved,0.0,5.030113220214844,HCV_A171T
ACGHADC.ASHL,Uncleaved,Uncleaved,0.0,2.303439140319824,HCV_A171T
AMHPTRC.ASHL,Uncleaved,Uncleaved,0.0,5.342657089233398,HCV_A171T
ATVRPSC.ASHL,Uncleaved,Uncleaved,0.0,6.495765686035156,HCV_A171T
AVPTNLC.ASHL,Uncleaved,Uncleaved,0.0,5.25848913192749,HCV_A171T
ASNATQC.ASHL,Uncleaved,Uncleaved,0.0,4.8893351554870605,HCV_A171T
AVSTRPC.ASHL,Uncleaved,Uncleaved,0.0,2.787386417388916,HCV_A171T
AKNQPAC.ASHL,Uncleaved,Uncleaved,0.0,4.748627185821533,HCV_A171T
ANCNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.642240524291992,HCV_A171T
ASSSTIC.ASHL,Uncleaved,Uncleaved,0.0,5.929293632507324,HCV_A171T
AQSIGPC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APNQNNC.ASHL,Uncleaved,Uncleaved,0.0,6.1908416748046875,HCV_A171T
AQKQHTC.ASHL,Uncleaved,Uncleaved,0.0,4.510696887969971,HCV_A171T
AYSNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.464605808258057,HCV_A171T
APLFPPC.ASHL,Uncleaved,Uncleaved,0.0,4.477932929992676,HCV_A171T
ANSFSIC.ASHL,Uncleaved,Uncleaved,0.0,5.598167419433594,HCV_A171T
AALSQIC.ASHL,Uncleaved,Uncleaved,0.0,4.7519097328186035,HCV_A171T
ASYNKSC.ASHL,Uncleaved,Uncleaved,0.0,3.5114946365356445,HCV_A171T
AYSPTHC.ASHL,Uncleaved,Uncleaved,0.0,4.614548206329346,HCV_A171T
ATNSSAC.ASHL,Uncleaved,Uncleaved,0.0,5.692448616027832,HCV_A171T
AHNPNIC.ASHL,Uncleaved,Uncleaved,0.0,6.144989967346191,HCV_A171T
ANDTNTC.ASHL,Uncleaved,Uncleaved,0.0,6.64259147644043,HCV_A171T
ADTNSHC.ASHL,Uncleaved,Uncleaved,0.0,5.017292499542236,HCV_A171T
ACPTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.550172805786133,HCV_A171T
AQHTSDC.ASHL,Uncleaved,Uncleaved,0.0,4.240334510803223,HCV_A171T
ATVCTTC.ASHL,Uncleaved,Uncleaved,0.0,5.781115531921387,HCV_A171T
APVATTC.ASHL,Uncleaved,Uncleaved,0.0,5.627107620239258,HCV_A171T
ARHYPPC.ASHL,Uncleaved,Uncleaved,0.0,4.541055679321289,HCV_A171T
ARILNTC.ASHL,Uncleaved,Uncleaved,0.0,5.6981048583984375,HCV_A171T
APTPSHC.ASHL,Uncleaved,Uncleaved,0.0,5.06196403503418,HCV_A171T
ANHTLAC.ASHL,Uncleaved,Uncleaved,0.0,2.889535903930664,HCV_A171T
AHTTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.305540561676025,HCV_A171T
ASNSTNC.ASHL,Uncleaved,Uncleaved,0.0,5.24064826965332,HCV_A171T
ASNSTMC.ASHL,Uncleaved,Uncleaved,0.0,5.5202531814575195,HCV_A171T
ASNSTLC.ASHL,Uncleaved,Uncleaved,0.0,5.239540100097656,HCV_A171T
AITCQTC.ASHL,Uncleaved,Uncleaved,0.0,5.02426815032959,HCV_A171T
ALCTNSC.ASHL,Uncleaved,Uncleaved,0.0,5.501136779785156,HCV_A171T
AHRHPNC.ASHL,Uncleaved,Uncleaved,0.0,4.7155256271362305,HCV_A171T
ATMNSNC.ASHL,Uncleaved,Uncleaved,0.0,4.763330459594727,HCV_A171T
ASLNETC.ASHL,Uncleaved,Uncleaved,0.0,5.021670818328857,HCV_A171T
ATNPTWC.ASHL,Uncleaved,Uncleaved,0.0,5.9857707023620605,HCV_A171T
ATNPTPC.ASHL,Uncleaved,Uncleaved,0.0,5.083074569702148,HCV_A171T
ANNQEGC.ASHL,Uncleaved,Uncleaved,0.0,6.0637946128845215,HCV_A171T
ALTNSCC.ASHL,Uncleaved,Uncleaved,0.0,5.420849800109863,HCV_A171T
AINISTC.ASHL,Uncleaved,Uncleaved,0.0,5.652383804321289,HCV_A171T
ANITSNC.ASHL,Uncleaved,Uncleaved,0.0,4.671236991882324,HCV_A171T
AVFNDTC.ASHL,Uncleaved,Uncleaved,0.0,5.0299224853515625,HCV_A171T
AQNKTQC.ASHL,Uncleaved,Uncleaved,0.0,5.078760147094727,HCV_A171T
AHTPNPC.ASHL,Uncleaved,Uncleaved,0.0,6.593261241912842,HCV_A171T
AERNKTC.ASHL,Uncleaved,Uncleaved,0.0,4.776004314422607,HCV_A171T
APSATSC.ASHL,Uncleaved,Uncleaved,0.0,5.9760847091674805,HCV_A171T
APSATWC.ASHL,Uncleaved,Uncleaved,0.0,5.040893077850342,HCV_A171T
ATPMKTC.ASHL,Uncleaved,Uncleaved,0.0,5.974975109100342,HCV_A171T
AQISLSC.ASHL,Uncleaved,Uncleaved,0.0,3.4928789138793945,HCV_A171T
AYTPPPC.ASHL,Uncleaved,Uncleaved,0.0,5.17768669128418,HCV_A171T
ATFKPPC.ASHL,Uncleaved,Uncleaved,0.0,5.3818559646606445,HCV_A171T
ANLQTTC.ASHL,Uncleaved,Uncleaved,0.0,6.108151435852051,HCV_A171T
ALADASC.ASHL,Uncleaved,Uncleaved,0.0,4.564676761627197,HCV_A171T
ANNETTC.ASHL,Uncleaved,Uncleaved,0.0,6.330755710601807,HCV_A171T
ASTHTAC.ASHL,Uncleaved,Uncleaved,0.0,5.234696865081787,HCV_A171T
